Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow_Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd_Pkt_Len_Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd_Pkt_Len_Mean,Bwd Pkt Len Std,Flow Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd_Header_Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN_Flag_Cnt,RST Flag Cnt,PSH_Flag_Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt_Size_Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active_Mean,Active Std,Active Max,Active Min,Idle_Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.131-13.234.13.63-53751-443-6,192.168.0.131,53751,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61477683,22,23,1591,4652,446,0,72.31818182,100.4140885,1388,0,202.2608696,474.8007446,101.549045,0.731972934,1397220.068,1808311.142,4678587,0,5.85E+07,2786735.762,2308854.666,5046852,1985,6.15E+07,2794440.136,2351288.074,6425690,0,0,0,0,0,712,760,0.357853434,0.3741195,0,1388,135.7173913,345.7687514,119556.0295,0,1,0,0,0,0,0,0,1,138.7333333,72.31818182,202.2608696,0,0,0,0,0,0,22,1591,23,4652,-1,484,16,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56736-443-6,192.168.0.131,56736,13.234.13.63,443,6,29/10/2023 05:18:14 PM,52526,0,2,0,0,0,0,0,0,0,0,0,0,0,38.07638122,52526,0,52526,52526,0,0,0,0,0,52526,52526,0,52526,52526,0,0,0,0,0,64,0,38.07638122,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,484,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53265-443-6,192.168.0.131,53265,13.234.13.63,443,6,29/10/2023 05:17:10 PM,63608471,13,8,1264,4378,446,0,97.23076923,160.6051856,1388,0,547.25,699.955866,88.69887786,0.330144707,3180423.55,6726101.739,2.75E+07,0,5.63E+07,4692509.25,8300356.712,2.75E+07,1319,6.36E+07,9086924.429,2.00E+07,5.43E+07,0,0,0,0,0,432,272,0.204375295,0.125769412,0,1388,256.4545455,478.6359316,229092.355,0,1,0,0,0,0,0,0,0,268.6666667,97.23076923,547.25,0,0,0,0,0,0,13,1264,8,4378,-1,486,6,0,9293526,0,9293526,9293526,1.60E+07,1.06E+07,2.75E+07,6742160,Slowloris
192.168.0.131-13.234.13.63-53751-443-6,192.168.0.131,53751,13.234.13.63,443,6,29/10/2023 05:18:14 PM,74,1,1,0,31,0,0,0,0,31,31,31,0,418918.9189,27027.02703,74,0,74,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,13513.51351,13513.51351,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53765-443-6,192.168.0.131,53765,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61517747,32,22,2352,4652,446,0,73.5,82.16191724,1388,0,211.4545455,483.8741205,113.8533243,0.877795476,1160712.208,1447274.512,4483991,0,5.84E+07,1885204.226,1773062.75,5002457,21,6.15E+07,2929416.524,2839208.846,8571920,0,0,0,0,0,1044,720,0.520175097,0.357620379,0,1388,127.3454545,315.9558231,99828.08215,0,1,0,0,0,0,0,0,0,129.7037037,73.5,211.4545455,0,0,0,0,0,0,32,2352,22,4652,-1,484,27,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53771-443-6,192.168.0.131,53771,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61509202,23,23,1913,4926,446,0,83.17391304,104.5869156,1388,0,214.173913,472.9289445,111.1866156,0.747855581,1366871.156,1774184.094,4663829,0,5.84E+07,2656435.227,2266669.189,5046344,36,6.15E+07,2795872.818,2309592.305,5716524,0,0,0,0,0,756,752,0.373927791,0.373927791,0,1388,145.5106383,341.9950974,116960.6466,0,1,0,0,0,0,0,0,1,148.673913,83.17391304,214.173913,0,0,0,0,0,0,23,1913,23,4926,-1,484,18,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53783-443-6,192.168.0.131,53783,13.234.13.63,443,6,29/10/2023 05:17:13 PM,61463616,27,22,2155,4652,446,0,79.81481481,88.64320749,1388,0,211.4545455,483.8741205,110.7484467,0.79721961,1280492,1663430.712,4574716,0,5.84E+07,2247743.269,2078174.158,5046613,77,6.15E+07,2926838.857,2286612.161,5738869,0,0,0,0,0,884,720,0.439284275,0.357935335,0,1388,136.14,330.4325557,109185.6739,0,1,0,0,0,0,0,0,0,138.9183673,79.81481481,211.4545455,0,0,0,0,0,0,27,2155,22,4652,-1,484,22,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53765-443-6,192.168.0.131,53765,13.234.13.63,443,6,29/10/2023 05:18:14 PM,1251,1,1,0,31,0,0,0,0,31,31,31,0,24780.17586,1598.721023,1251,0,1251,1251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,799.3605116,799.3605116,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53771-443-6,192.168.0.131,53771,13.234.13.63,443,6,29/10/2023 05:18:14 PM,89,1,1,0,31,0,0,0,0,31,31,31,0,348314.6067,22471.91011,89,0,89,89,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,11235.95506,11235.95506,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53783-443-6,192.168.0.131,53783,13.234.13.63,443,6,29/10/2023 05:18:14 PM,68,1,1,0,31,0,0,0,0,31,31,31,0,455882.3529,29411.76471,68,0,68,68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,14705.88235,14705.88235,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53138-443-6,192.168.0.131,53138,13.234.13.63,443,6,29/10/2023 05:18:11 PM,2960145,1,1,31,31,31,31,31,0,31,31,31,0,20.94491993,0.675642578,2960145,0,2960145,2960145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.337821289,0.337821289,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53753-443-6,192.168.0.131,53753,13.234.13.63,443,6,29/10/2023 05:17:12 PM,61587689,22,23,1737,4652,446,0,78.95454545,97.70240396,1388,0,202.2608696,474.8007446,103.738265,0.730665507,1399720.205,1708233.999,4626367,0,5.85E+07,2786723.286,2177099.197,5046276,234,6.16E+07,2799440.409,2298436.864,5754223,0,0,0,0,0,712,764,0.357214248,0.373451259,0,1388,138.8913043,344.8262834,118905.1657,0,1,0,0,0,0,0,0,1,141.9777778,78.95454545,202.2608696,0,0,0,0,0,0,22,1737,23,4652,-1,484,18,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53753-443-6,192.168.0.131,53753,13.234.13.63,443,6,29/10/2023 05:18:14 PM,5805,1,1,0,31,0,0,0,0,31,31,31,0,5340.223945,344.5305771,5805,0,5805,5805,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,172.2652885,172.2652885,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-52795-443-6,13.234.13.63,443,192.168.0.131,52795,6,29/10/2023 05:18:11 PM,2992834,0,3,0,460,0,0,0,0,460,0,153.3333333,265.5811238,153.7004725,1.002394386,1496417,2102703.636,2983253,9581,0,0,0,0,0,2992834,1496417,2102703.636,2983253,9581,0,0,0,0,0,108,0,1.002394386,0,460,115,230,52900,1,0,0,0,1,0,0,0,0,153.3333333,0,153.3333333,0,0,0,0,0,0,0,0,3,460,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53102-443-6,192.168.0.131,53102,13.234.13.63,443,6,29/10/2023 05:18:11 PM,3038237,1,1,31,31,31,31,31,0,31,31,31,0,20.40657131,0.658276494,3038237,0,3038237,3038237,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.329138247,0.329138247,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53015-443-6,192.168.0.131,53015,13.234.13.63,443,6,29/10/2023 05:17:06 PM,68229813,16,12,1363,4652,446,0,85.1875,125.9350196,1388,0,387.6666667,610.2964009,88.15794351,0.410377792,2527030.111,4921638.877,2.14E+07,382,4.58E+07,3056526.6,3907467.847,1.22E+07,1213,6.82E+07,6202710.273,1.09E+07,3.69E+07,217646,0,0,0,0,560,400,0.234501595,0.175876197,0,1388,207.4137931,422.8692399,178818.3941,0,1,0,0,0,0,0,0,0,214.8214286,85.1875,387.6666667,0,0,0,0,0,0,16,1363,12,4652,-1,482,8,0,1.18E+07,2177401.689,1.34E+07,1.03E+07,1.16E+07,899338.7094,1.22E+07,1.09E+07,Slowloris
192.168.0.131-13.234.13.63-53007-443-6,192.168.0.131,53007,13.234.13.63,443,6,29/10/2023 05:17:06 PM,68264758,23,20,1515,4652,446,0,65.86956522,100.2493729,1388,0,232.6,503.5896826,90.33943986,0.629900424,1625351.381,2163448.823,8733945,0,6.48E+07,2946642.773,2549591.047,8733945,2676,6.83E+07,3592882,3778258.978,1.35E+07,0,0,0,0,0,772,656,0.336923483,0.292976941,0,1388,140.1590909,352.9620141,124582.1834,0,1,0,0,0,0,0,0,0,143.4186047,65.86956522,232.6,0,0,0,0,0,0,23,1515,20,4652,-1,484,15,0,2.36E+07,3818242.975,2.63E+07,2.09E+07,7229603,2127460.859,8733945,5725261,Slowloris
192.168.0.131-13.234.13.63-53007-443-6,192.168.0.131,53007,13.234.13.63,443,6,29/10/2023 05:18:14 PM,109,1,1,0,31,0,0,0,0,31,31,31,0,284403.6697,18348.62385,109,0,109,109,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,9174.311927,9174.311927,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53015-443-6,192.168.0.131,53015,13.234.13.63,443,6,29/10/2023 05:18:14 PM,6514,1,1,31,257,31,31,31,0,257,257,257,0,44212.46546,307.0310101,6514,0,6514,6514,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,153.5155051,153.5155051,31,257,181.6666667,130.4811608,17025.33333,0,0,0,1,1,0,0,0,1,272.5,31,257,0,0,0,0,0,0,1,31,1,257,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53115-443-6,192.168.0.131,53115,13.234.13.63,443,6,29/10/2023 05:18:11 PM,3118007,1,1,31,31,31,31,31,0,31,31,31,0,19.88449673,0.641435378,3118007,0,3118007,3118007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.320717689,0.320717689,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53113-443-6,192.168.0.131,53113,13.234.13.63,443,6,29/10/2023 05:18:11 PM,3117907,1,1,31,31,31,31,31,0,31,31,31,0,19.88513448,0.641455951,3117907,0,3117907,3117907,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.320727976,0.320727976,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53384-443-6,192.168.0.131,53384,13.234.13.63,443,6,29/10/2023 05:17:11 PM,63545168,21,14,1750,4652,446,0,83.33333333,107.0109029,1388,0,332.2857143,578.7726309,100.7472354,0.550789322,1868975.529,2880967.963,1.15E+07,0,5.51E+07,2755514.15,3166636.834,1.15E+07,134,6.35E+07,4888089.846,8993705.807,3.20E+07,0,0,0,0,0,688,488,0.330473593,0.220315729,0,1388,177.8333333,383.1029328,146767.8571,0,1,0,0,0,0,0,0,0,182.9142857,83.33333333,332.2857143,0,0,0,0,0,0,21,1750,14,4652,-1,483,15,0,8229974,4357358.105,1.18E+07,3361036,7859081,2464577.12,1.15E+07,6156771,Slowloris
192.168.0.131-13.234.13.63-53384-443-6,192.168.0.131,53384,13.234.13.63,443,6,29/10/2023 05:18:14 PM,6348,1,1,31,278,31,31,31,0,278,278,278,0,48676.74858,315.0598614,6348,0,6348,6348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,157.5299307,157.5299307,31,278,195.6666667,142.6055165,20336.33333,0,0,0,1,1,0,0,0,1,293.5,31,278,0,0,0,0,0,0,1,31,1,278,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53125-443-6,192.168.0.131,53125,13.234.13.63,443,6,29/10/2023 05:18:11 PM,3119865,1,1,31,31,31,31,31,0,31,31,31,0,19.87265475,0.641053379,3119865,0,3119865,3119865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.320526689,0.320526689,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53117-443-6,192.168.0.131,53117,13.234.13.63,443,6,29/10/2023 05:18:11 PM,3197938,1,1,31,31,31,31,31,0,31,31,31,0,19.38749282,0.625402994,3197938,0,3197938,3197938,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.312701497,0.312701497,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53119-443-6,192.168.0.131,53119,13.234.13.63,443,6,29/10/2023 05:18:11 PM,3198049,1,1,31,31,31,31,31,0,31,31,31,0,19.3868199,0.625381287,3198049,0,3198049,3198049,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.312690644,0.312690644,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53123-443-6,192.168.0.131,53123,13.234.13.63,443,6,29/10/2023 05:18:11 PM,3198086,1,1,31,31,31,31,31,0,31,31,31,0,19.38659561,0.625374052,3198086,0,3198086,3198086,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.312687026,0.312687026,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53121-443-6,192.168.0.131,53121,13.234.13.63,443,6,29/10/2023 05:18:11 PM,3200030,1,1,31,31,31,31,31,0,31,31,31,0,19.37481836,0.624994141,3200030,0,3200030,3200030,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.31249707,0.31249707,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53156-443-6,192.168.0.131,53156,13.234.13.63,443,6,29/10/2023 05:18:11 PM,3189772,1,1,31,31,31,31,31,0,31,31,31,0,19.43712591,0.627004062,3189772,0,3189772,3189772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.313502031,0.313502031,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53765-443-6,192.168.0.131,53765,13.234.13.63,443,6,29/10/2023 05:18:15 PM,42667,0,2,0,0,0,0,0,0,0,0,0,0,0,46.87463379,42667,0,42667,42667,0,0,0,0,0,42667,42667,0,42667,42667,0,0,0,0,0,64,0,46.87463379,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,484,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53033-443-6,192.168.0.131,53033,13.234.13.63,443,6,29/10/2023 05:17:07 PM,67666707,23,22,1630,4652,446,0,70.86956522,100.0483085,1388,0,211.4545455,483.8741205,92.83738309,0.665024234,1537879.705,1919232.112,4749299,0,6.39E+07,2902629.273,2320479.876,5045294,610,6.77E+07,3222224.143,2445814.059,7423186,0,0,0,0,0,760,720,0.339901275,0.325122959,0,1388,136.5652174,345.7144391,119518.4734,0,1,0,0,0,0,0,0,0,139.6,70.86956522,211.4545455,0,0,0,0,0,0,23,1630,22,4652,-1,484,15,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53033-443-6,192.168.0.131,53033,13.234.13.63,443,6,29/10/2023 05:18:15 PM,145,1,1,0,31,0,0,0,0,31,31,31,0,213793.1034,13793.10345,145,0,145,145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,6896.551724,6896.551724,0,31,20.66666667,17.89785834,320.3333333,0,0,0,1,1,0,0,0,1,31,0,31,0,0,0,0,0,0,1,0,1,31,-1,501,0,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56768-443-6,192.168.0.131,56768,13.234.13.63,443,6,29/10/2023 05:18:14 PM,880797,1,1,31,0,31,31,31,0,0,0,0,0,35.1953969,2.270670767,880797,0,880797,880797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.135335384,1.135335384,0,31,10.33333333,17.89785834,320.3333333,1,0,0,0,1,0,0,0,1,15.5,31,0,0,0,0,0,0,0,1,31,1,0,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53129-443-6,192.168.0.131,53129,13.234.13.63,443,6,29/10/2023 05:18:12 PM,3269996,1,1,31,31,31,31,31,0,31,31,31,0,18.96026784,0.611621543,3269996,0,3269996,3269996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.305810772,0.305810772,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53127-443-6,192.168.0.131,53127,13.234.13.63,443,6,29/10/2023 05:18:12 PM,3269947,1,1,31,31,31,31,31,0,31,31,31,0,18.96055196,0.611630708,3269947,0,3269947,3269947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.305815354,0.305815354,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53109-443-6,192.168.0.131,53109,13.234.13.63,443,6,29/10/2023 05:18:12 PM,2879935,1,1,31,31,31,31,31,0,31,31,31,0,21.52826366,0.694460118,2879935,0,2879935,2879935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.347230059,0.347230059,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53168-443-6,192.168.0.131,53168,13.234.13.63,443,6,29/10/2023 05:18:12 PM,3270162,1,1,31,31,31,31,31,0,31,31,31,0,18.95930538,0.611590496,3270162,0,3270162,3270162,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.305795248,0.305795248,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53363-443-6,192.168.0.131,53363,13.234.13.63,443,6,29/10/2023 05:18:14 PM,962931,1,1,31,0,31,31,31,0,0,0,0,0,32.19337626,2.076992017,962931,0,962931,962931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.038496009,1.038496009,0,31,10.33333333,17.89785834,320.3333333,1,0,0,0,1,0,0,0,1,15.5,31,0,0,0,0,0,0,0,1,31,1,0,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56790-443-6,192.168.0.131,56790,13.234.13.63,443,6,29/10/2023 05:18:14 PM,1039955,1,1,31,0,31,31,31,0,0,0,0,0,29.80898212,1.923160137,1039955,0,1039955,1039955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.961580068,0.961580068,0,31,10.33333333,17.89785834,320.3333333,1,0,0,0,1,0,0,0,1,15.5,31,0,0,0,0,0,0,0,1,31,1,0,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56780-443-6,192.168.0.131,56780,13.234.13.63,443,6,29/10/2023 05:18:14 PM,1040059,1,1,31,0,31,31,31,0,0,0,0,0,29.80600139,1.922967832,1040059,0,1040059,1040059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.961483916,0.961483916,0,31,10.33333333,17.89785834,320.3333333,1,0,0,0,1,0,0,0,1,15.5,31,0,0,0,0,0,0,0,1,31,1,0,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53179-443-6,192.168.0.131,53179,13.234.13.63,443,6,29/10/2023 05:18:12 PM,2874239,1,1,31,31,31,31,31,0,31,31,31,0,21.57092712,0.695836359,2874239,0,2874239,2874239,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.347918179,0.347918179,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-51388-443-6,192.168.0.131,51388,13.234.13.63,443,6,29/10/2023 05:18:13 PM,1996676,8,7,539,4378,446,0,67.375,156.4105746,1388,0,625.4285714,717.3216055,2462.592829,7.512485751,142619.7143,283339.3191,1060134,0,936542,133791.7143,116242.279,235095,1326,1971163,328527.1667,485887.5044,1294330,0,0,0,0,0,264,240,4.006659067,3.505826684,0,1388,307.3125,549.0560043,301462.4958,0,1,0,0,0,0,0,0,0,327.8,67.375,625.4285714,0,0,0,0,0,0,8,539,7,4378,-1,486,2,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56792-443-6,192.168.0.131,56792,13.234.13.63,443,6,29/10/2023 05:18:14 PM,1041275,1,1,31,0,31,31,31,0,0,0,0,0,29.77119397,1.920722192,1041275,0,1041275,1041275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.960361096,0.960361096,0,31,10.33333333,17.89785834,320.3333333,1,0,0,0,1,0,0,0,1,15.5,31,0,0,0,0,0,0,0,1,31,1,0,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56744-443-6,192.168.0.131,56744,13.234.13.63,443,6,29/10/2023 05:18:14 PM,1041234,1,1,31,0,31,31,31,0,0,0,0,0,29.77236625,1.920797823,1041234,0,1041234,1041234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.960398911,0.960398911,0,31,10.33333333,17.89785834,320.3333333,1,0,0,0,1,0,0,0,1,15.5,31,0,0,0,0,0,0,0,1,31,1,0,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-52878-443-6,192.168.0.131,52878,13.234.13.63,443,6,29/10/2023 05:18:14 PM,1041276,1,1,31,0,31,31,31,0,0,0,0,0,29.77116538,1.920720347,1041276,0,1041276,1041276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.960360173,0.960360173,0,31,10.33333333,17.89785834,320.3333333,1,0,0,0,1,0,0,0,1,15.5,31,0,0,0,0,0,0,0,1,31,1,0,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56722-443-6,192.168.0.131,56722,13.234.13.63,443,6,29/10/2023 05:18:14 PM,1041271,1,1,31,0,31,31,31,0,0,0,0,0,29.77130833,1.92072957,1041271,0,1041271,1041271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.960364785,0.960364785,0,31,10.33333333,17.89785834,320.3333333,1,0,0,0,1,0,0,0,1,15.5,31,0,0,0,0,0,0,0,1,31,1,0,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-56778-443-6,192.168.0.131,56778,13.234.13.63,443,6,29/10/2023 05:18:14 PM,1041431,1,1,31,0,31,31,31,0,0,0,0,0,29.76673443,1.920434479,1041431,0,1041431,1041431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.96021724,0.96021724,0,31,10.33333333,17.89785834,320.3333333,1,0,0,0,1,0,0,0,1,15.5,31,0,0,0,0,0,0,0,1,31,1,0,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
192.168.0.131-13.234.13.63-53160-443-6,192.168.0.131,53160,13.234.13.63,443,6,29/10/2023 05:18:12 PM,3370191,1,1,31,31,31,31,31,0,31,31,31,0,18.39658346,0.593438176,3370191,0,3370191,3370191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,0.296719088,0.296719088,31,31,31,0,0,1,0,0,1,1,0,0,0,1,46.5,31,31,0,0,0,0,0,0,1,31,1,31,-1,501,1,0,0,0,0,0,0,0,0,0,Slowloris
